Academic_Program_Name,Year,min_opening_rank,max_closing_rank
0,2016,4,8624
0,2017,3,9473
0,2018,5,12257
0,2019,2,17178
0,2020,14,18402
0,2021,12,24256
0,2022,26,22278
0,2023,8,22719
0,2024,35,23887
0,2025,12,25059
0,2026,33,26156
0,2027,13,27180
0,2028,31,28138
1,2016,3,8648
1,2017,3,10082
1,2018,8,13215
1,2019,3,18454
1,2020,10,20354
1,2021,32,25309
1,2022,31,23754
1,2023,60,24403
1,2024,18,25172
1,2025,45,26093
1,2026,23,26919
1,2027,41,27660
1,2028,26,28324
2,2016,1,6219
2,2017,1,6687
2,2018,1,7936
2,2019,1,11262
2,2020,1,10814
2,2021,1,10572
2,2022,1,8990
2,2023,1,11200
2,2024,1,12108
2,2025,1,12725
2,2026,1,13343
2,2027,1,13960
2,2028,1,14578
3,2016,338,2250
3,2017,362,2514
3,2018,288,5260
3,2019,262,5939
3,2020,503,6495
3,2021,542,6518
3,2025,537,7335
3,2026,541,8151
3,2027,537,8967
3,2028,541,9782
4,2016,104,7732
4,2017,49,8864
4,2018,109,11942
4,2019,94,15975
4,2020,282,15810
4,2021,144,20546
4,2022,169,18446
4,2023,439,18102
4,2024,514,19770
4,2025,524,20632
4,2026,534,21430
4,2027,544,22170
4,2028,554,22854
5,2016,38,1251
5,2017,23,1703
5,2018,6,2556
5,2019,8,9096
5,2020,9,10986
5,2021,11,11348
5,2022,6,10810
5,2023,13,14564
5,2024,3,14105
5,2025,0,15403
5,2026,-1,16701
5,2027,-1,17999
5,2028,-1,19298
6,2016,174,4353
6,2017,116,4605
6,2018,365,8413
6,2019,319,9247
6,2020,382,11404
6,2021,505,13222
6,2022,515,12679
6,2023,597,12236
6,2024,537,11912
6,2025,551,11939
6,2026,565,11962
6,2027,579,11982
6,2028,593,11998
7,2016,843,4714
7,2017,129,4245
7,2018,314,7258
7,2025,417,5665
7,2026,386,7257
7,2027,395,5665
7,2028,393,7257
8,2016,91,5437
8,2017,96,5417
8,2018,216,8385
8,2019,473,9903
8,2020,848,11844
8,2021,424,10978
8,2022,120,13070
8,2023,725,13369
8,2024,496,15493
8,2025,454,16687
8,2026,443,17881
8,2027,440,19075
8,2028,439,20269
9,2016,1,8033
9,2017,14,8853
9,2018,41,13701
9,2019,42,19786
9,2020,44,19385
9,2021,88,24990
9,2022,44,22779
9,2023,142,24066
9,2024,64,21996
9,2025,129,22229
9,2026,74,22430
9,2027,120,22602
9,2028,81,22749
10,2016,1,8389
10,2017,1,8830
10,2018,5,11092
10,2019,4,14762
10,2020,9,15578
10,2021,10,18056
10,2022,12,16411
10,2023,19,15977
10,2024,14,18177
10,2025,14,18966
10,2026,15,19702
10,2027,15,20387
10,2028,16,21026
11,2016,34,4033
11,2017,136,3821
11,2018,252,6104
11,2019,548,8592
11,2020,629,10984
11,2021,166,11246
11,2022,719,12031
11,2023,207,12507
11,2024,503,3953
11,2025,327,2226
11,2026,433,1337
11,2027,369,879
11,2028,408,643
12,2016,15,3497
12,2017,11,3451
12,2018,20,5714
12,2019,29,7615
12,2020,68,9767
12,2021,7,10468
12,2022,164,10155
12,2023,49,9120
12,2024,44,11444
12,2025,68,12341
12,2026,59,13238
12,2027,62,14134
12,2028,61,15030
13,2016,320,8727
13,2017,233,8601
13,2018,444,12806
13,2019,1145,15909
13,2020,2046,17511
13,2025,2842,19613
13,2026,3494,21715
13,2027,4028,23817
13,2028,4465,25919
14,2016,29,4128
14,2017,684,4493
14,2018,313,7126
14,2019,472,8478
14,2020,627,10541
14,2025,380,12092
