Institute,Gender,Year,Academic_Program_Name,Seat,Disability,Closing_Rank,Opening_Rank
0,0,2025,0,0,0,755.96,603.15
0,0,2025,0,1,0,3837.99,3047.74
0,0,2025,0,2,0,10416.37,7714.85
0,0,2025,0,3,0,2174.18,1852.96
0,0,2025,0,4,0,1782.55,1537.11
0,0,2025,1,0,0,722.16,607.32
0,0,2025,1,1,0,5106.21,4088.95
0,0,2025,1,2,0,14239.33,9496.95
0,0,2025,1,3,0,2492.68,2239.22
0,0,2025,1,4,0,2301.76,2074.2
0,0,2025,2,0,0,305.08,205.96
0,0,2025,2,1,0,1266.44,809.08
0,0,2025,2,2,0,3962.63,2481.49
0,0,2025,2,3,0,564.95,358.56
0,0,2025,2,4,0,434.77,376.1
0,0,2025,3,0,0,305.08,205.96
0,0,2025,3,1,0,2072.75,1212.62
0,0,2025,3,2,0,4021.6,2537.97
0,0,2025,3,3,0,1123.81,689.55
0,0,2025,3,4,0,808.87,563.82
0,0,2025,4,0,0,794.31,692.51
0,0,2025,4,1,0,2198.93,1234.56
0,0,2025,4,2,0,4112.3,2591.23
0,0,2025,4,3,0,1115.64,814.59
0,0,2025,4,4,0,900.28,601.29
0,0,2025,5,0,0,239.92,182.81
0,0,2025,5,1,0,1051.87,658.5
0,0,2025,5,2,0,3903.99,2462.98
0,0,2025,5,3,0,269.58,146.45
0,0,2025,5,4,0,177.66,122.36
0,0,2025,6,0,0,627.14,404.47
0,0,2025,6,1,0,2039.4,1057.66
0,0,2025,6,2,0,4083.84,2599.21
0,0,2025,6,3,0,1181.12,742.84
0,0,2025,6,4,0,718.46,544.99
0,0,2025,7,0,0,640.97,414.8
0,0,2025,7,1,0,2423.06,1478.27
0,0,2025,7,2,0,6962.0,4837.97
0,0,2025,7,3,0,1346.5,915.9
0,0,2025,7,4,0,847.35,668.23
0,0,2025,8,0,0,648.75,392.74
0,0,2025,8,1,0,2587.37,1615.9
0,0,2025,8,2,0,6981.17,4852.2
0,0,2025,8,3,0,1432.49,974.64
0,0,2025,8,4,0,984.18,846.15
0,0,2025,9,0,0,564.13,317.36
0,0,2025,9,1,0,1947.01,1379.99
0,0,2025,9,2,0,7247.96,5065.5
0,0,2025,9,3,0,842.32,486.12
0,0,2025,9,4,0,638.7,420.97
0,0,2025,10,0,0,764.84,667.45
0,0,2025,10,1,0,2829.47,2176.62
0,0,2025,10,2,0,7529.3,5307.0
0,0,2025,10,3,0,1710.73,1137.49
0,0,2025,10,4,0,1225.96,980.47
0,0,2025,11,0,0,742.26,640.14
0,0,2025,11,1,0,2738.83,2105.83
0,0,2025,11,2,0,7529.3,5307.0
0,0,2025,11,3,0,1623.56,1058.56
0,0,2025,11,4,0,1060.18,831.6
0,0,2025,12,0,0,732.8,606.81
0,0,2025,12,1,0,2571.64,1817.41
0,0,2025,12,2,0,7529.3,5307.0
0,0,2025,12,3,0,1574.84,989.69
0,0,2025,12,4,0,1023.49,772.18
0,0,2025,13,0,0,939.36,855.61
0,0,2025,13,1,0,5322.27,4779.67
0,0,2025,13,2,0,14678.22,13665.46
0,0,2025,13,3,0,2548.48,2456.15
0,0,2025,13,4,0,2341.38,2324.19
0,0,2025,14,0,0,1156.28,1124.5
0,0,2025,14,1,0,5539.25,4986.12
0,0,2025,14,2,0,14916.76,13915.95
0,0,2025,14,3,0,2514.33,2404.73
0,0,2025,14,4,0,2337.96,2323.01
0,0,2025,15,0,0,1163.5,1133.68
0,0,2025,15,1,0,5600.83,5049.89
0,0,2025,15,2,0,14916.76,13915.95
0,0,2025,15,3,0,2524.38,2444.4
0,0,2025,15,4,0,2348.33,2343.46
0,0,2025,16,0,0,1150.59,1127.94
0,0,2025,16,1,0,5706.87,4895.31
0,0,2025,16,2,0,15026.6,12913.86
0,0,2025,16,3,0,2311.65,2222.44
0,0,2025,16,4,0,2327.2,2318.05
0,0,2025,17,0,0,1164.33,1141.68
0,0,2025,17,1,0,5462.05,4699.93
0,0,2025,17,2,0,13506.47,11340.7
0,0,2025,17,3,0,2372.61,2283.65
0,0,2025,17,4,0,2177.86,2168.71
0,0,2025,18,0,0,1155.0,1132.28
0,0,2025,18,1,0,4811.47,4083.03
0,0,2025,18,2,0,13605.49,11403.78
0,0,2025,18,3,0,1922.91,1812.94
0,0,2025,18,4,0,1782.31,1770.53
0,0,2025,19,0,0,1206.32,1114.91
0,0,2025,19,1,0,5311.67,4455.84
0,0,2025,19,2,0,14359.83,11346.42
0,0,2025,19,3,0,2728.47,2353.56
0,0,2025,19,4,0,2264.9,2207.05
0,0,2025,20,0,0,1213.32,1133.38
0,0,2025,20,1,0,5360.87,4493.48
0,0,2025,20,2,0,14359.83,11346.42
0,0,2025,20,3,0,2672.1,2273.0
0,0,2025,20,4,0,2268.11,2205.06
0,0,2025,21,0,0,1213.32,1133.38
0,0,2025,21,1,0,5360.87,4493.48
0,0,2025,21,2,0,14274.41,11303.25
0,0,2025,21,3,0,2672.1,2273.0
0,0,2025,21,4,0,2268.11,2205.06
0,0,2025,22,0,0,1155.37,1047.99
0,0,2025,22,1,0,5398.82,4517.99
0,0,2025,22,2,0,14145.89,11229.13
0,0,2025,22,3,0,2653.38,2251.41
0,0,2025,22,4,0,2258.85,2192.18
0,0,2025,23,0,0,1033.98,1062.54
0,0,2025,23,1,0,6112.11,5135.62
0,0,2025,23,2,0,12232.07,10864.53
0,0,2025,23,3,0,3186.52,2854.57
0,0,2025,23,4,0,2725.0,2553.74
0,0,2025,24,0,0,1014.02,1036.74
0,0,2025,24,1,0,5413.06,4606.38
0,0,2025,24,2,0,11728.79,10523.5
0,0,2025,24,3,0,2958.29,2659.38
0,0,2025,24,4,0,2517.05,2379.82
0,0,2025,25,0,0,1012.62,970.16
0,0,2025,25,1,0,4249.91,3756.8
0,0,2025,25,2,0,11638.31,10461.3
0,0,2025,25,3,0,2443.24,2205.78
0,0,2025,25,4,0,2114.15,2026.9
0,0,2025,26,0,0,911.46,791.67
0,0,2025,26,1,0,3782.05,3298.45
0,0,2025,26,2,0,11395.23,10252.07
0,0,2025,26,3,0,1345.89,1206.9
0,0,2025,26,4,0,1108.83,1016.69
